satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.79,0.59,5,197,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5,0.6,4,199,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.69,0.65,4,232,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.38,0.51,2,138,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.73,0.86,4,196,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.88,5,256,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.91,0.97,3,167,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.88,0.59,6,243,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.82,0.97,3,244,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.81,4,139,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.65,0.97,3,171,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.66,0.5,3,139,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.48,0.56,2,151,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6,0.85,2,226,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4,0.55,2,147,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.73,0.9,4,266,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.96,4,234,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.92,0.79,5,243,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.99,0.79,4,192,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,0.56,3,309,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1
0.21,0.85,6,285,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,0.6,3,149,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.81,5,227,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.35,0.52,3,167,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.47,0.49,2,112,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.59,0.62,3,212,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,0.77,5,199,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.15,0.66,5,160,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.39,0.48,2,154,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.73,0.69,3,228,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.66,4,255,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.42,0.97,6,259,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.75,0.92,3,199,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.56,0.41,5,152,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.49,0.64,3,142,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.62,0.91,3,142,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.55,4,179,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.62,0.95,4,132,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.11,0.79,7,310,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.56,0.96,3,244,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.91,5,190,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.87,0.53,4,144,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.65,3,195,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.58,4,149,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.11,0.78,7,248,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.74,0.49,4,233,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.58,0.69,4,165,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.61,0.42,3,145,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.52,5,189,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.66,3,154,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.86,0.81,4,179,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.66,4,271,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.49,0.49,3,104,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.95,0.96,4,244,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.18,0.39,2,177,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.86,4,173,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.72,0.89,3,221,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.66,0.73,5,249,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.52,0.43,2,199,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.36,2,282,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.96,0.47,2,233,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.97,0.4,4,258,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.91,0.82,3,183,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.52,0.61,3,203,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.79,0.79,4,231,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.58,0.79,5,262,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,0.37,3,169,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.98,0.44,4,154,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.92,3,136,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.84,0.36,6,256,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.94,0.83,2,185,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.83,5,130,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0.46,0.52,2,131,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.66,0.92,4,239,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.23,0.59,5,245,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.45,0.54,2,140,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.57,0.43,3,167,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.55,3,242,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.45,0.47,2,151,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.54,0.76,3,157,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.46,0.75,6,276,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.97,0.89,4,208,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.1,0.96,6,310,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.19,0.85,6,210,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6,0.7,4,265,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.74,0.63,4,238,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.24,0.7,6,153,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1,0.68,3,179,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.43,0.49,2,131,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.62,0.76,4,163,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.86,4,245,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.54,4,196,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.56,0.85,5,230,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.43,0.53,2,147,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.09,0.85,6,289,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.42,0.56,2,149,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.95,0.95,4,137,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.34,0.51,3,105,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.69,0.94,5,259,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.77,0.96,3,232,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2,0.59,6,113,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.89,0.89,5,179,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.43,0.49,2,135,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.52,0.72,2,247,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.66,0.52,3,149,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.61,3,140,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9,0.55,3,260,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.87,3,155,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4,0.67,3,115,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.59,0.69,4,226,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.17,0.64,6,205,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.76,0.76,3,216,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.31,1.0,4,177,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.54,0.6,3,209,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.71,0.69,4,222,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,0.8,2,201,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.95,0.42,3,189,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.71,3,181,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.82,0.77,4,152,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.78,0.8,3,135,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.76,4,185,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.84,0.76,5,243,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.66,4,133,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.14,0.83,5,175,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8,0.85,4,264,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.84,0.74,3,182,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.85,0.63,3,167,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.96,0.96,5,243,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.73,2,180,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.43,0.46,2,129,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.87,0.94,3,217,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3,0.39,3,175,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.52,3,162,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.43,0.48,2,147,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0,0.75,3,237,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.84,0.55,5,264,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.72,0.67,5,210,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.55,0.55,3,197,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.51,0.83,3,133,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.87,0.64,3,187,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.72,0.87,3,238,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.73,0.86,4,245,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.54,0.49,4,190,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.83,0.8,4,158,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.62,0.89,3,201,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.83,0.52,2,149,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7,0.74,3,194,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,0.64,2,170,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.83,0.57,2,246,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.58,0.57,5,205,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.84,0.58,5,186,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.95,5,206,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.85,4,207,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2,0.95,5,169,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.54,2,154,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.88,0.88,3,214,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.75,0.84,5,222,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22,0.52,6,217,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.89,0.99,4,258,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.92,0.56,5,197,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.28,0.45,6,218,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.37,0.71,3,117,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.63,0.78,2,158,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.57,0.72,4,275,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.16,0.96,6,211,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.68,0.7,5,168,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.96,0.48,3,182,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4,0.51,2,144,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.69,0.53,4,156,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6,0.99,4,160,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.36,0.53,2,133,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.97,0.64,4,238,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.57,0.99,3,100,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.48,0.93,3,150,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.84,0.84,5,163,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.4,0.5,2,136,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.2,0.52,5,218,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.91,0.58,3,220,7,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.28,0.66,3,184,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.37,0.51,2,128,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.44,0.54,2,133,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.9,0.88,5,254,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0.59,4,190,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6,0.45,3,173,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.54,0.76,5,226,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.68,0.85,3,243,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.63,0.78,4,275,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.76,0.98,4,258,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.61,0.75,2,100,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.84,0.5,3,227,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.54,0.75,3,181,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.94,0.85,4,180,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.9,4,268,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.13,0.53,6,173,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44,0.51,2,145,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.81,0.86,4,249,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.57,0.92,6,267,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.54,0.61,4,151,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.62,0.71,4,168,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6,0.52,4,207,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,0.6,5,208,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.91,0.9,4,245,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.64,0.95,4,199,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.59,0.59,3,141,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,0.62,5,190,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.94,0.77,5,233,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8,0.74,3,159,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.57,5,190,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.92,0.88,4,111,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.53,3,164,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.52,0.63,3,233,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.44,0.61,3,147,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.37,0.41,2,113,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.93,0.76,4,207,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.33,0.38,4,186,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.81,0.64,4,213,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.79,0.5,5,176,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.79,0.48,4,178,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.43,0.46,2,126,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.31,0.63,4,104,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.84,6,300,5,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.64,0.43,5,269,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.96,6,280,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.5,0.84,3,233,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.52,0.64,5,258,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8,0.62,3,171,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.58,0.69,3,146,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.54,0.93,4,161,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.61,0.5,3,231,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.6,5,223,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.74,0.5,4,216,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.9,5,103,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.73,0.83,5,266,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.71,0.72,4,137,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.92,3,141,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.71,0.79,3,189,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.67,0.55,3,137,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.46,0.38,6,165,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.76,0.98,5,217,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.93,0.88,4,177,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.89,0.66,4,252,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.38,0.51,2,146,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.43,0.84,2,285,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9,0.7,3,223,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8,0.74,2,205,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.69,0.98,3,168,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.43,0.51,2,143,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.24,0.6,2,194,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11,0.83,6,306,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.92,0.44,3,260,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44,0.56,2,141,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.74,0.37,6,200,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.42,0.57,2,134,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.65,0.82,4,196,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.98,0.72,3,262,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.57,0.54,4,142,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.65,0.51,4,157,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.76,0.89,3,273,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.61,3,250,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.86,0.92,3,260,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.55,0.4,3,158,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.89,0.63,4,270,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.96,6,298,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.62,0.66,4,143,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.76,0.81,5,270,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.67,0.63,3,241,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.66,0.66,3,211,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,0.79,3,134,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7,0.57,4,265,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.57,0.94,4,257,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.49,0.87,3,212,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.31,0.92,4,133,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.58,0.38,4,203,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.56,0.73,3,226,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.82,0.77,4,205,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.67,3,164,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32,0.55,4,283,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8,0.58,4,175,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.21,0.81,4,144,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.8,3,158,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.52,3,260,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.53,0.71,4,227,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.71,0.74,3,250,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.49,0.74,3,229,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.89,4,196,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.0,0.53,3,142,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.77,5,227,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.63,0.8,3,205,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.24,0.58,3,184,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.86,3,221,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.53,0.95,2,101,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.68,0.52,5,203,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.49,3,224,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.68,3,151,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.48,0.74,2,271,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.64,0.72,3,185,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,0.71,5,186,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.93,0.92,3,205,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,0.68,4,253,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.75,0.95,3,268,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.61,0.9,5,113,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.87,5,257,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.74,0.54,4,167,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17,0.89,5,261,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.99,0.72,3,119,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.75,0.75,5,229,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.78,4,261,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.92,5,245,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.71,0.89,3,222,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.87,0.71,6,224,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.24,0.55,6,231,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.91,1.0,4,257,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.71,0.36,4,278,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2,0.97,4,237,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.89,0.7,4,235,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.15,0.8,5,121,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.53,2,138,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.84,0.56,5,97,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0,0.65,4,237,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.92,0.85,3,207,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.64,0.61,2,153,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.62,4,241,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.48,4,222,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.23,0.63,5,151,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.77,0.93,5,182,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.63,0.64,4,212,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.78,0.54,3,161,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.81,0.69,5,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81,0.57,4,213,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
